DATE,x,y,z,val
2017-10-04 19:04:22.025693,669612.328111,6860035.42267,94.592,17.0625
2017-10-04 19:04:22.525674,669612.3217,6860035.42486,94.622,17.046875
2017-10-04 19:04:23.033597,669612.317805,6860035.42852,94.633,17.046875
2017-10-04 19:04:23.529524,669612.310179,6860035.43616,94.6546666667,17.046875
2017-10-04 19:04:24.025533,669612.306448,6860035.44014,94.6653333333,17.046875
2017-10-04 19:04:24.522029,669612.299147,6860035.44753,94.6843333333,17.046875
2017-10-04 19:04:25.035355,669612.295577,6860035.45094,94.6926666667,17.046875
2017-10-04 19:04:25.529725,669612.288927,6860035.45808,94.7086666667,17.046875
2017-10-04 19:04:26.025520,669612.285847,6860035.46181,94.7163333333,17.046875
2017-10-04 19:04:26.521601,669612.280169,6860035.46777,94.737,17.0625
2017-10-04 19:04:27.033533,669612.277571,6860035.47001,94.75,17.046875
2017-10-04 19:04:27.529532,669612.272214,6860035.47479,94.7673333333,17.046875
2017-10-04 19:04:28.025498,669612.269454,6860035.47733,94.7716666667,17.046875
2017-10-04 19:04:28.537503,669612.264468,6860035.48298,94.7813333333,17.046875
2017-10-04 19:04:29.033580,669612.262242,6860035.48608,94.7866666667,17.0625
2017-10-04 19:04:29.529677,669612.256928,6860035.49148,94.7953333333,17.046875
2017-10-04 19:04:30.025493,669612.253842,6860035.49378,94.7986666667,17.0625
2017-10-04 19:04:30.537596,669612.248891,6860035.49838,94.808,17.046875
2017-10-04 19:04:31.033534,669612.247027,6860035.50068,94.814,17.046875
2017-10-04 19:04:31.529682,669612.243502,6860035.5049,94.8243333333,17.046875
2017-10-04 19:04:32.025528,669612.24184,6860035.50682,94.8286666667,17.046875
2017-10-04 19:04:32.537546,669612.237378,6860035.51123,94.8366666667,17.046875
2017-10-04 19:04:33.033491,669612.234577,6860035.51372,94.8403333333,17.03125
2017-10-04 19:04:33.529735,669612.230969,6860035.51781,94.847,17.03125
2017-10-04 19:04:34.041573,669612.230162,6860035.51942,94.85,17.046875
2017-10-04 19:04:34.537504,669612.227489,6860035.52289,94.8556666667,17.046875
2017-10-04 19:04:35.033646,669612.225623,6860035.52476,94.8583333333,17.046875
2017-10-04 19:04:35.545485,669612.222052,6860035.52792,94.864,17.03125
2017-10-04 19:04:36.045510,669612.220346,6860035.52923,94.867,17.03125
2017-10-04 19:04:36.537503,669612.216695,6860035.5329,94.8733333333,17.03125
2017-10-04 19:04:37.033543,669612.21475,6860035.53526,94.8766666667,17.03125
2017-10-04 19:04:37.545526,669612.211304,6860035.53898,94.8826666667,17.03125
2017-10-04 19:04:38.041579,669612.209802,6860035.54035,94.8853333333,17.03125
2017-10-04 19:04:38.540698,669612.206676,6860035.54296,94.8906666667,17.03125
2017-10-04 19:04:39.049576,669612.205051,6860035.5442,94.8933333333,17.03125
2017-10-04 19:04:39.545588,669612.2016,6860035.54713,94.898,17.03125
2017-10-04 19:04:40.041477,669612.199774,6860035.54881,94.9,17.015625
2017-10-04 19:04:40.537584,669612.196037,6860035.5516,94.9046666667,17.015625
2017-10-04 19:04:41.045518,669612.194127,6860035.55273,94.9073333333,17.015625
2017-10-04 19:04:41.541825,669612.191042,6860035.5554,94.912,17.015625
2017-10-04 19:04:42.037536,669612.189868,6860035.55694,94.914,17.015625
2017-10-04 19:04:42.533740,669612.187638,6860035.55949,94.9183333333,17.015625
2017-10-04 19:04:43.049504,669612.186583,6860035.56048,94.9206666667,17.015625
2017-10-04 19:04:43.541573,669612.184473,6860035.56241,94.925,17.015625
2017-10-04 19:04:44.053557,669612.183417,6860035.56334,94.927,17.015625
2017-10-04 19:04:44.549531,669612.181267,6860035.56533,94.931,17.0
2017-10-04 19:04:45.045487,669612.180171,6860035.56638,94.933,17.015625
2017-10-04 19:04:45.561499,669612.178062,6860035.56862,94.937,17.015625
2017-10-04 19:04:46.053568,669612.177049,6860035.5698,94.939,17.0
2017-10-04 19:04:46.554533,669612.175224,6860035.57166,94.9423333333,17.0
2017-10-04 19:04:47.045445,669612.174412,6860035.57234,94.9436666667,17.0
2017-10-04 19:04:47.557630,669612.172951,6860035.57371,94.9463333333,17.0
2017-10-04 19:04:48.053554,669612.172302,6860035.5744,94.9476666667,17.0
2017-10-04 19:04:48.549508,669612.170927,6860035.57644,94.9503333333,17.0
2017-10-04 19:04:49.061578,669612.1702,6860035.5778,94.9516666667,17.0
2017-10-04 19:04:49.565231,669611.962323,6860035.602,94.5666666667,16.984375
2017-10-04 19:04:50.053543,669611.755174,6860035.62483,94.1803333333,16.984375
2017-10-04 19:04:50.549508,669611.550336,6860035.64536,93.79,16.984375
2017-10-04 19:04:51.061535,669611.552648,6860035.64306,93.786,17.0
2017-10-04 19:04:51.557511,669611.556868,6860035.63896,93.7793333333,16.984375
2017-10-04 19:04:52.053480,669611.558775,6860035.63716,93.7766666667,16.984375
2017-10-04 19:04:52.549509,669611.561864,6860035.63529,93.773,16.984375
2017-10-04 19:04:53.061472,669611.563046,6860035.63523,93.772,16.984375
2017-10-04 19:04:53.564432,669611.56536,6860035.63336,93.7693333333,16.984375
2017-10-04 19:04:54.053672,669611.566493,6860035.63156,93.7676666667,16.96875
2017-10-04 19:04:54.571609,669611.570025,6860035.61314,93.829,16.96875
2017-10-04 19:04:55.061496,669611.572426,6860035.59651,93.892,16.984375
2017-10-04 19:04:55.563733,669611.577695,6860035.56708,93.997,16.96875
2017-10-04 19:04:56.053707,669611.580564,6860035.55428,94.039,16.96875
2017-10-04 19:04:56.565710,669611.586318,6860035.53188,94.112,16.96875
2017-10-04 19:04:57.061493,669611.589204,6860035.52229,94.143,16.953125
2017-10-04 19:04:57.561526,669611.596743,6860035.50594,94.192,16.953125
2017-10-04 19:04:58.053536,669611.601397,6860035.49918,94.21,16.96875
2017-10-04 19:04:58.569296,669611.608306,6860035.48698,94.2493333333,16.953125
2017-10-04 19:04:59.061470,669611.610561,6860035.48153,94.2706666667,16.96875
2017-10-04 19:04:59.571039,669611.616054,6860035.47149,94.303,16.953125
2017-10-04 19:05:00.053504,669611.619292,6860035.46691,94.314,16.953125
2017-10-04 19:05:00.565678,669611.625118,6860035.45823,94.3346666667,16.953125
2017-10-04 19:05:01.061527,669611.627707,6860035.45414,94.3443333333,16.953125
2017-10-04 19:05:01.557734,669611.63252,6860035.44676,94.3616666667,16.953125
2017-10-04 19:05:02.049557,669611.634746,6860035.44347,94.3693333333,16.953125
2017-10-04 19:05:02.562095,669611.639242,6860035.43783,94.3826666667,16.953125
2017-10-04 19:05:03.057491,669611.641514,6860035.43547,94.3883333333,16.953125
2017-10-04 19:05:03.553545,669611.64524,6860035.43069,94.3986666667,16.9375
2017-10-04 19:05:04.065506,669611.646696,6860035.42828,94.4033333333,16.9375
2017-10-04 19:05:04.562855,669611.652561,6860035.42695,94.4073333333,16.9375
2017-10-04 19:05:05.057520,669611.65697,6860035.42804,94.4066666667,16.9375
2017-10-04 19:05:05.553563,669611.663502,6860035.42942,94.408,16.9375
2017-10-04 19:05:06.065494,669611.665623,6860035.42972,94.41,16.9375
2017-10-04 19:05:06.566915,669611.674653,6860035.42541,94.4066666667,16.9375
2017-10-04 19:05:07.061484,669611.681561,6860035.4208,94.4013333333,16.9375
2017-10-04 19:05:07.559844,669611.694975,6860035.4127,94.3896666667,16.9375
2017-10-04 19:05:08.065557,669611.701481,6860035.40921,94.3833333333,16.921875
2017-10-04 19:05:08.561647,669611.715012,6860035.4,94.3653333333,16.9375
2017-10-04 19:05:09.057472,669611.722036,6860035.39427,94.3536666667,16.9375
2017-10-04 19:05:09.553614,669611.735645,6860035.38438,94.3346666667,16.921875
2017-10-04 19:05:10.065713,669611.742229,6860035.38021,94.3273333333,16.9375
2017-10-04 19:05:10.561540,669611.753239,6860035.37255,94.3153333333,16.921875
2017-10-04 19:05:11.057466,669611.757665,6860035.36907,94.3106666667,16.921875
2017-10-04 19:05:11.569737,669611.765907,6860035.36217,94.3036666667,16.921875
2017-10-04 19:05:12.065573,669611.769722,6860035.35875,94.3013333333,16.921875
2017-10-04 19:05:12.561849,669611.776742,6860035.35217,94.299,16.921875
2017-10-04 19:05:13.057443,669611.779947,6860035.349,94.299,16.90625
2017-10-04 19:05:13.569734,669611.785992,6860035.34316,94.2986666667,16.921875
2017-10-04 19:05:14.065512,669611.788832,6860035.34049,94.2983333333,16.921875
2017-10-04 19:05:14.565909,669611.794311,6860035.33558,94.2996666667,16.921875
2017-10-04 19:05:15.057485,669611.79695,6860035.33334,94.3013333333,16.90625
2017-10-04 19:05:15.570455,669611.800962,6860035.32857,94.302,16.921875
2017-10-04 19:05:16.065479,669611.802335,6860035.32603,94.301,16.921875
2017-10-04 19:05:16.562199,669611.804886,6860035.32262,94.302,16.921875
2017-10-04 19:05:17.073481,669611.806064,6860035.32174,94.304,16.90625
2017-10-04 19:05:17.570306,669611.807759,6860035.3184,94.3056666667,16.90625
2017-10-04 19:05:18.065506,669611.808276,6860035.31593,94.3053333333,16.921875
2017-10-04 19:05:18.561560,669611.809726,6860035.3124,94.307,16.90625
2017-10-04 19:05:19.073570,669611.810658,6860035.31134,94.309,16.90625
2017-10-04 19:05:19.569551,669611.813291,6860035.3078,94.3093333333,16.90625
2017-10-04 19:05:20.065484,669611.81499,6860035.30533,94.3076666667,16.921875
2017-10-04 19:05:20.562785,669611.816395,6860035.301,94.3083333333,16.90625
2017-10-04 19:05:21.073468,669611.816099,6860035.29915,94.3106666667,16.90625
2017-10-04 19:05:21.565853,669611.814898,6860035.29551,94.316,16.90625
2017-10-04 19:05:22.061493,669611.813991,6860035.29372,94.319,16.921875
2017-10-04 19:05:22.557529,669611.793662,6860035.27393,94.345,16.890625
2017-10-04 19:05:23.069465,669611.774239,6860035.25593,94.368,16.90625
2017-10-04 19:05:23.569453,669611.75477,6860035.23682,94.399,16.890625
2017-10-04 19:05:24.061529,669611.754724,6860035.23571,94.407,16.890625
2017-10-04 19:05:24.573917,669611.75471,6860035.23312,94.4223333333,16.890625
2017-10-04 19:05:25.069494,669611.754743,6860035.23164,94.4296666667,16.890625
2017-10-04 19:05:25.569199,669611.755213,6860035.22799,94.446,16.890625
2017-10-04 19:05:26.061492,669611.75565,6860035.22583,94.455,16.890625
2017-10-04 19:05:26.573853,669611.757172,6860035.22051,94.474,16.890625
2017-10-04 19:05:27.069511,669611.758257,6860035.21735,94.484,16.875
2017-10-04 19:05:27.565694,669611.759983,6860035.21221,94.4993333333,16.890625
2017-10-04 19:05:28.061493,669611.760625,6860035.21023,94.5046666667,16.890625
2017-10-04 19:05:28.573668,669611.761004,6860035.20479,94.5176666667,16.890625
2017-10-04 19:05:29.069505,669611.760741,6860035.20133,94.5253333333,16.890625
2017-10-04 19:05:29.568099,669611.760309,6860035.19658,94.5386666667,16.875
2017-10-04 19:05:30.061488,669611.760139,6860035.19528,94.5443333333,16.890625
2017-10-04 19:05:30.573825,669611.759056,6860035.1909,94.5556666667,16.875
2017-10-04 19:05:31.069482,669611.758142,6860035.18782,94.5613333333,16.875
2017-10-04 19:05:31.569634,669611.756325,6860035.18351,94.5736666667,16.875
2017-10-04 19:05:32.061481,669611.755422,6860035.18227,94.5803333333,16.875
2017-10-04 19:05:32.573746,669611.75418,6860035.17882,94.5923333333,16.875
2017-10-04 19:05:33.069579,669611.753843,6860035.17659,94.5976666667,16.875
2017-10-04 19:05:33.565744,669611.753333,6860035.17265,94.6106666667,16.875
2017-10-04 19:05:34.077531,669611.75316,6860035.17092,94.6183333333,16.875
2017-10-04 19:05:34.573714,669611.753548,6860035.16715,94.6303333333,16.859375
2017-10-04 19:05:35.069479,669611.754109,6860035.16511,94.6346666667,16.859375
2017-10-04 19:05:35.566341,669611.755062,6860035.16029,94.6443333333,16.875
2017-10-04 19:05:36.077509,669611.755455,6860035.15751,94.6496666667,16.859375
2017-10-04 19:05:36.575024,669611.756613,6860035.15274,94.66,16.859375
2017-10-04 19:05:37.069461,669611.757377,6860035.15076,94.665,16.859375
